ID,description
107,"The molecule is a phenothiazine derivative having a trifluoromethyl subsitituent at the 2-position and a 3-[4-(2-hydroxyethyl)diazepin-1-yl]propyl group at the N-10 position. It has a role as a phenothiazine antipsychotic drug and an anxiolytic drug. It is a member of phenothiazines, an organofluorine compound and a diazepine."
108,"The molecule is a 1,2-diacyl-3-beta-D-galactosyl-sn-glycerol in which the groups at the 1- and 2-positions are both oleoyl. It is a 1,2-diacyl-3-beta-D-galactosyl-sn-glycerol and a 1,2-dioleoyl-3-beta-D-galactosylglycerol."
109,The molecule is a phosphocholine linked to 6-hydroxyhexanoic acid via a phosphodiester linkage. It is a conjugate acid of a 6-(O-phosphocholine)oxyhexanoic acid betaine and a 6-(O-phosphocholine)oxyhexanoate.
110,The molecule is a purine ribonucleoside 5'-monophosphate that is AMP substituted at C-2 by a methylthio group and at N-6 by a dimethylallyl group. It is a purine ribonucleoside 5'-monophosphate and an aryl sulfide. It derives from an adenosine 5'-monophosphate.
111,"The molecule is a amino cyclitol glycoside that is kanamycin B lacking the 3-hydroxy substituent from the 2,6-diaminoglucose ring. It has a role as an antibacterial agent, an antimicrobial agent and a toxin. It derives from a kanamycin B. It is a conjugate base of a tobramycin(5+)."
112,"The molecule is a resin glycoside that is the tetrasaccharide derivative of jalapinolic acid. Isolated from Ipomoea batatas, it exhibits inhibitory activity against COX-1 and COX-2. It has a role as a metabolite, a cyclooxygenase 1 inhibitor and a cyclooxygenase 2 inhibitor. It is a resin glycoside, a tetrasaccharide derivative, a cinnamate ester, a macrocyclic lactone, a dodecanoate ester and a decanoate ester. It derives from a trans-cinnamic acid and a jalapinolic acid."
113,The molecule is dicarboxylate anion of (7R)-7-(4-carboxybutanamido)cephalosporanic acid. It is a dicarboxylic acid dianion and a cephalosporin carboxylic acid anion. It is a conjugate base of a (7R)-7-(4-carboxybutanamido)cephalosporanic acid.
114,"The molecule is a tetrapeptide consisting of Fmoc-L-aspartic acid 4-methyl ester, methyl L-alpha-glutamic acid 5-methyl ester, L-valine and the fluoromethyl ketone derived from the 1-carboxy group of L-aspartic acid 4-methyl ester coupled in sequence. It is a specific, irreversible caspase-3 inhibitor that also shows potent inhibition of caspase-6, caspase-7, caspase-8, and caspase-10. It has a role as an apoptosis inhibitor, an EC 3.4.22.56 (caspase-3) inhibitor and a neuroprotective agent."
115,"The molecule is an acridinium ion resulting from the protonation of the endocyclic nitrogen and one of the amino groups of 3,6-diaminoacridine. It is a conjugate acid of a 3,6-diaminoacridine(1+)."
116,"The molecule is an indole alkaloid that is 1H-indole substituted by a (2S)-2,3-dihydroxy-3-methylbutyl group at position 3 and a beta-D-glucopyranosyl group attached to the indolic nitrogen. It has been isolated from the ethanol extract of the stems of Brucea mollis. It has a role as a metabolite and a plant metabolite. It is a N-glycosyl compound, an indole alkaloid, a tertiary alcohol and a secondary alcohol."
117,The molecule is an alkanesulfonic acid in which the alkyl group directly linked to the sulfo functionality is ethyl. It is a conjugate acid of an ethanesulfonate.
118,"The molecule is a 7alpha-hydroxy steroid, a 12alpha-hydroxy steroid, a 26-hydroxy steroid and a 3-oxo-5beta-steroid. It has a role as a bile acid metabolite. It derives from a hydride of a 5beta-cholestane."
119,The molecule is an alkane that is octane substituted by methyl groups at positions 3 and 5. Metabolite observed in cancer metabolism. It has a role as a human metabolite. It derives from a hydride of an octane.
120,"The molecule is an oxo-5beta-cholanic acid in which two oxo substituents are located at positions 3 and 12 together with a hydroxy substituent at position 7beta. It is an oxo-5beta-cholanic acid, a 12-oxo steroid, a 3-oxo-5beta-steroid and a 7beta-hydroxy steroid. It is a conjugate acid of a 7beta-hydroxy-3,12-dioxo-5beta-cholanate."
121,"The molecule is a tetracyclic diterpenoid isolated from the seed kernels of Caesalpinia crista that has been found to exhibit antimalarial activity. It has a role as a metabolite and an antimalarial. It is an acetate ester, a cyclic ether, a tertiary alcohol, a tetracyclic diterpenoid and a methyl ester."
122,The molecule is a dimethylbutyric acid in which both methyl substituents are at C3; used as an intermediate in the synthesis of medicines and agricultural chemicals.
123,The molecule is a branched amino tetrasaccharide consisting of the linear sequence beta-D-GalNAc-(1->4)-beta-D-Gal-(1->4)-beta-D-Glc having a Neu5Ac residue attached to the galactose via an alpha-(2->3) linkage. Corresponds to the carbohydrate portion of ganglioside GM2. It has a role as an epitope. It is an amino tetrasaccharide and a glucosamine oligosaccharide.
124,The molecule is an oxonium betaine obtained by deprotonation of the 7-hydroxy group of delphinidin 3-O-beta-D-glucoside-5-O-beta-D-glucoside. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a delphinidin 3-O-beta-D-glucoside-5-O-beta-D-glucoside.
125,The molecule is an imidazole that is 1H-imidazole substituted at position 2 by a nitro group. It has a role as an antitubercular agent. It is a C-nitro compound and a member of imidazoles. It derives from a 1H-imidazole.
126,"The molecule is a phosphopantetheine anion. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a pantetheine 4'-phosphate."
127,The molecule is a dicarboxylic acid that is butanedioic acid substituted at position 2 by a methyl group. It is a conjugate acid of a methylsuccinate.
128,"The molecule is a organic heterotetracyclic compound that is a red pigment obtained from the wood of Caesalpinia echinata (Brazil-wood) or Caesalpinia sappan (sappan-wood). It has a role as a histological dye, a biological pigment, an immunosuppressive agent, a plant metabolite, an anti-inflammatory agent, an antibacterial agent, an antineoplastic agent, an antioxidant, an EC 1.14.18.1 (tyrosinase) inhibitor, an EC 3.4.24.24 (gelatinase A) inhibitor and an EC 3.6.3.9 (Na(+)/K(+)-transporting ATPase) inhibitor. It is an organic heterotetracyclic compound, a tertiary alcohol, a member of phenols, an enol and a member of quinomethanes."
129,The molecule is an amino acid zwitterion arising from transfer of a proton from the carboxy to the amino group cis-4-hydroxy-L-proline; major species at pH 7.3. It is a tautomer of a cis-4-hydroxy-L-proline.
130,"The molecule is the stable isotope of zinc with relative atomic mass 66.927131, 4.10 atom percent natural abundance and nuclear spin 5/2."
131,"The molecule is an androstanoid that is testosterone carrying an additional hydroxy substituent at the 11beta-position. It has a role as a bacterial xenobiotic metabolite, a human xenobiotic metabolite and a marine metabolite. It is a 17beta-hydroxy steroid, a 3-oxo-Delta(4) steroid, an androstanoid, a C19-steroid and an 11beta-hydroxy steroid. It derives from a testosterone."
132,The molecule is the R stereoisomer of alpha-phenylglycine. It is an enantiomer of a L-alpha-phenylglycine. It is a tautomer of a D-alpha-phenylglycine zwitterion.
133,"The molecule is a polyunsaturated fatty acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of (9Z,12Z)-heptadecadienoyl-CoA; major species at pH 7.3. It is a conjugate base of a (9Z,12Z)-heptadecadienoyl-CoA."
134,The molecule is n-Ethylpiperidine in which one of the hydrogens attached to the methyl group is substituted by a 4-butoxybenzoyl group. It has a role as a topical anaesthetic. It is a member of piperidines and an aromatic ketone.
135,"The molecule is a dTDP-sugar having 3-acetamido-3,6-dideoxy-alpha-D-galactopyranose (3-amino-3-deoxy-alpha-D-fucopyranose) as the sugar component. It derives from a 3-amino-3,6-dideoxy-alpha-D-galactopyranose. It is a conjugate acid of a dTDP-3-acetamido-3,6-dideoxy-alpha-D-galactopyranose(2-)."
136,The molecule is the (R)-enantiomer of 3-hydroxy-3-methyl-2-oxopentanoic acid. It is a conjugate acid of a (R)-3-hydroxy-3-methyl-2-oxopentanoate. It is an enantiomer of a (S)-3-hydroxy-3-methyl-2-oxopentanoic acid.
137,"The molecule is a monocarboxylic acid anion that is the conjugate base of m-hydroxyhippuric acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a monocarboxylic acid anion and a N-acylglycinate. It is a conjugate base of a m-hydroxyhippuric acid."
138,The molecule is the (S)-enantiomer of naringenin. It has a role as an expectorant and a plant metabolite. It is a naringenin and a (2S)-flavan-4-one. It is a conjugate acid of a (S)-naringenin(1-). It is an enantiomer of a (R)-naringenin.
139,"The molecule is an amino acid zwitterion obtained from N(omega),N'(omega)-dimethyl-L-arginine by transfer of a proton from the carboxylic acid group to the alpha-amino group. It is a tautomer of a N(omega),N'(omega)-dimethyl-L-arginine."
140,The molecule is a 1-(5-phospho-D-ribosyl)-ATP in which the 5-phospho-D-ribosyl residue has beta-configuration at the anomeric centre. It is a conjugate acid of a 1-(5-phospho-beta-D-ribosyl)-ATP(6-).
141,"The molecule is a very long-chain omega-3 fatty acid that is dotriacontapentaenoic acid having five double bonds located at positions 17, 20, 23, 26 and 29 (the 17Z,20Z,23Z,26Z,29Z-isomer). It is an omega-3 fatty acid and a dotriacontapentaenoic acid. It is a conjugate acid of a (17Z,20Z,23Z,26Z,29Z)-dotriacontapentaenoate."
142,"The molecule is tetraanion of (24E)-3alpha,7alpha,12alpha-trihydroxy-5beta-cholest-24-en-26-oyl-CoA arising from deprotonation of the phosphate and diphosphate OH groups. It is a conjugate base of a (24E)-3alpha,7alpha,12alpha-trihydroxy-5beta-cholest-24-en-26-oyl-CoA."
143,"The molecule is an oligosaccharide derivative that is a tridecasaccharide derivative, the oligosaccharide portion of the Proteus penneri strain 12 lipopolysaccharide (LPS) core region. The 2-amino-2-deoxy-beta-D-galacturonic acid (beta-D-GalAN) residue may or may not be present."
144,"The molecule is an iridoid monoterpenoid that is hexahydro-1H-cyclopenta[c]furan substituted by hydroxy groups at positions 1 and 3a, a 3-oxopropen-2yl group at position 6 and a cis-4-coumaroyloxy moiety at position 4 (the 1S,3aS,4S,6S,6aS stereoisomer). Isolated from the leaves of Viburnum luzonicum, it exhibits antineoplastic activity. It has a role as a metabolite and an antineoplastic agent. It is an aldehyde, a cinnamate ester, a cyclic ether, an iridoid monoterpenoid, an organic heterobicyclic compound, a secondary alcohol, a tertiary alcohol and a member of phenols. It derives from a cis-4-coumaric acid."
145,"The molecule is a hydroxydocosahexaenoate that is the conjugate base of (4Z,7Z,10Z,13Z,15E,19Z)-17-hydroxydocosahexaenoic acid, arising from deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a (4Z,7Z,10Z,13Z,15E,19Z)-17-hydroxydocosahexaenoic acid."
146,"The molecule is a tirucallane triterpenoid found in Dysoxylum lenticellatum. It has a role as a plant metabolite. It is a cyclic terpene ketone, an epoxide and a tirucallane triterpenoid."
147,"The molecule is a member of indolones and a tertiary amine. It has a role as a dopamine agonist, an antiparkinson drug, a central nervous system drug and an antidyskinesia agent."
148,The molecule is a lipid A oxoanion obtained via deprotonation of the carboxy and phosphate OH groups of L-alpha-D-Hep-(1->3)-L-alpha-D-Hep-(1->5)-[alpha-Kdo-(2->4)]-alpha-Kdo-(2->6)-lipid A; major species at pH 7.3. It is a conjugate base of a (heptosyl)2-(KDO)2-lipid A.
149,"The molecule is a 2,3-epoxysqualene in which the chiral centre has S configuration. It is converted into lanosterol by lanosterol synthase (EC 5.4.99.7) in a key rate-limiting step in the biosynthesis of chloesterol, steroid hormones, and vitamin D. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and a mouse metabolite. It derives from a hydride of a squalene."
150,"The molecule is a 1,3-diglyceride in which the acyl groups at positions 1 and 3 are specified as palmitoyl and oleoyl respectively (the R-stereoisomer). It is a 1-oleoyl-3-palmitoylglycerol, a 1,3-diacyl-sn-glycerol and a diacylglycerol 34:1."
151,The molecule is a hydroxybenzyl alcohol that is phenol substituted at position C-3 by a hydroxymethyl group. It has a role as a metabolite. It is a member of phenols and a hydroxybenzyl alcohol.
152,"The molecule is a commercially available mixture of 5-carboxyfluorescein and 6-carboxyfluorescein isomers. A fluorescent dye, it is commonly used as a tracer agent. It has a role as a tracer and a fluorescent dye. It contains a 5-carboxyfluorescein and a 6-carboxyfluorescein."
153,"The molecule is a diamino-1,3,5-triazine that is 1,3,5-triazine-2,4-diamine substituted by a chloro group at position 6 while one of hydrogens of each amino group is replaced respectively by an ethyl and a propan-2-yl group. It has a role as a herbicide, an environmental contaminant and a xenobiotic. It is a chloro-1,3,5-triazine and a diamino-1,3,5-triazine. It derives from a 6-chloro-1,3,5-triazine-2,4-diamine."
